0,1,2,3,4,5,6,7,8,9,10,11,Labels
68388840.0,93.99,94.72,92.51,82107120.0,97.61,97.88,94.25,114436300.0,96.0,98.71,95.68,103.91
40170200.0,97.6,97.84,96.63,29139100.0,99.02,99.54,98.33,42268040.0,99.6,100.4,98.82,99.44
24725210.0,145.01,146.16,143.62,25674500.0,147.17,148.28,145.38,35421310.0,145.13,147.16,145.11,145.77
28053230.0,184.99,186.22,183.67,42557530.0,185.18,187.67,184.75,56137230.0,178.25,184.25,178.17,175.88
34949690.0,170.97,172.48,168.2,26750260.0,172.58,174.23,172.08,34581850.0,164.88,172.01,164.77,167.64
28751540.0,219.79,223.36,218.94,32874330.0,218.06,221.26,217.43,32389280.0,217.86,219.74,213.0,222.3
33400950.0,122.32,122.57,121.71,36912040.0,123.15,123.5,122.27,33570380.0,123.38,123.91,122.55,123.09
30929740.0,182.25,183.3,180.92,32416800.0,180.0,182.67,179.37,31123000.0,175.49,179.12,175.35,170.32
24603320.0,171.25,171.7,169.75,21785180.0,169.71,171.26,169.38,22389660.0,171.39,172.48,169.92,170.1
26190620.0,191.64,193.42,191.35,23377690.0,187.99,190.26,187.75,27468700.0,187.22,188.23,186.14,187.72
25668330.0,199.46,201.37,198.56,17524150.0,198.58,199.85,198.01,27738580.0,199.2,200.14,196.21,200.85
36087910.0,115.02,116.75,114.72,24336440.0,114.31,114.56,113.51,28508710.0,113.7,114.34,113.13,113.4
23687350.0,120.0,120.5,119.71,34412090.0,118.34,120.24,118.22,26083030.0,119.11,119.62,118.81,118.9
39636190.0,159.9,160.0,154.63,26060430.0,159.26,161.27,159.11,36127490.0,158.6,161.83,158.27,157.06
14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,116.74
42250480.0,107.83,108.76,107.07,26645130.0,107.9,108.3,107.51,26393770.0,107.7,108.0,106.82,106.14
21564890.0,158.23,160.0,158.02,26330070.0,157.5,157.89,155.11,27391950.0,157.86,159.5,156.72,160.52
25864510.0,207.7,210.95,207.7,24592460.0,207.36,209.1,206.67,23389530.0,207.28,209.78,207.2,206.05
38907940.0,153.87,154.88,153.45,48670440.0,149.03,153.7,149.03,27254850.0,146.76,148.98,146.76,146.52
26060430.0,159.26,161.27,159.11,36127490.0,158.6,161.83,158.27,21827400.0,157.06,158.92,156.67,156.07
19865300.0,143.25,144.89,143.17,19970040.0,143.71,144.12,143.05,19576480.0,143.72,144.27,143.01,144.19
36937800.0,295.06,301.0,294.46,33391990.0,289.17,293.69,286.32,60154180.0,286.25,299.0,285.85,289.96
16331260.0,262.59,263.18,260.84,30348780.0,263.69,264.01,261.18,26609920.0,265.54,266.08,260.4,267.9
18463850.0,206.83,207.76,205.12,17427570.0,207.36,208.48,207.05,23286380.0,204.43,207.75,203.9,202.83
28236270.0,316.14,318.71,313.09,31380450.0,323.5,324.24,316.5,20450750.0,315.77,319.23,315.35,318.66
20450750.0,315.77,319.23,315.35,25672210.0,318.66,320.89,315.87,27876220.0,316.68,319.52,316.2,315.03
40396070.0,175.6,177.92,170.27,27043580.0,176.23,177.99,174.99,21218410.0,177.95,179.23,176.67,176.42
34412090.0,118.34,120.24,118.22,26083030.0,119.11,119.62,118.81,27057550.0,118.9,119.3,118.21,118.74
21535570.0,193.07,193.94,192.36,26190620.0,191.64,193.42,191.35,23377690.0,187.99,190.26,187.75,187.22
32512580.0,172.48,172.62,169.63,39735110.0,169.95,171.67,168.5,41484540.0,170.43,172.14,168.44,172.63
46893220.0,295.52,299.55,291.41,54794570.0,296.44,303.4,293.13,79868850.0,303.67,304.0,285.8,282.28
22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,145.01
31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,145.74
33671250.0,127.98,129.39,127.78,111837300.0,127.03,130.49,127.01,47767760.0,121.15,121.39,120.62,120.93
46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,34317760.0,205.55,206.01,202.25,209.98
28540490.0,230.05,233.47,229.78,24435010.0,227.25,230.0,226.63,23171020.0,227.95,229.42,226.35,224.79
23446340.0,137.08,137.44,136.7,20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,137.38
21175670.0,156.91,157.55,155.27,17633730.0,156.29,157.42,156.2,21888930.0,156.89,157.69,155.5,156.61
18069930.0,191.35,191.97,190.21,26580710.0,191.17,192.0,189.77,21329170.0,194.14,194.2,192.34,193.63
36633880.0,297.15,300.58,296.5,33911860.0,296.24,300.6,295.19,25247630.0,289.93,293.68,289.52,289.46
17290900.0,142.44,142.68,141.85,23294040.0,141.22,142.92,141.16,17302160.0,141.88,142.0,140.45,141.41
33364400.0,195.41,199.56,193.82,35824790.0,196.31,198.07,194.04,52392970.0,197.99,198.65,192.58,205.53
20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,20762360.0,137.38,137.48,136.3,136.43
19974430.0,257.05,258.19,256.32,25817950.0,257.33,257.85,255.38,37781330.0,249.54,255.93,249.16,247.24
28976200.0,169.88,173.09,169.85,34949690.0,170.97,172.48,168.2,26750260.0,172.58,174.23,172.08,164.88
31996320.0,209.84,212.65,208.13,64827330.0,209.88,215.31,209.23,45751160.0,203.06,203.4,199.11,204.4
25649240.0,187.25,188.35,184.94,20490090.0,186.35,187.2,185.73,33538550.0,185.14,186.33,183.45,187.88
51054150.0,252.75,255.87,247.05,63140170.0,246.52,258.68,246.36,75900510.0,250.75,258.25,244.3,236.36
53454620.0,96.82,97.97,96.42,40290580.0,98.25,98.84,96.92,28218240.0,99.26,99.3,98.31,99.83
28331540.0,162.62,165.42,162.41,33674960.0,165.67,166.33,161.22,36396590.0,166.84,166.92,164.09,170.6
40485010.0,310.06,311.77,304.88,36634380.0,320.25,323.33,317.52,26117990.0,317.92,319.56,315.65,318.58
23637310.0,158.99,159.4,158.09,44866280.0,159.87,159.96,157.91,71574560.0,162.61,163.96,158.77,160.5
23273160.0,177.91,178.25,176.13,27825140.0,175.21,177.74,174.52,38426060.0,172.8,176.3,172.45,178.54
34121240.0,226.23,227.35,221.3,33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,226.51
46271660.0,188.39,191.97,186.9,60547340.0,193.9,194.48,185.93,46725710.0,191.63,197.18,191.45,199.0
36054570.0,172.86,175.08,172.35,31384720.0,167.41,171.66,167.28,32644590.0,166.96,168.98,165.93,166.11
21888930.0,156.89,157.69,155.5,23907540.0,156.61,157.75,155.96,42357420.0,156.75,157.08,155.02,160.42
44371580.0,123.09,123.61,122.12,42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,121.99
20543190.0,200.85,201.0,198.44,21654750.0,198.68,200.74,198.18,35738280.0,200.32,202.85,199.23,196.42
34154130.0,315.31,319.64,313.63,43496400.0,304.3,313.49,302.22,49897100.0,320.93,322.68,308.29,320.54
26645130.0,107.9,108.3,107.51,26393770.0,107.7,108.0,106.82,26675250.0,106.14,106.8,105.62,105.66
38771840.0,102.83,104.45,102.82,92143920.0,104.27,104.35,102.75,53454620.0,96.82,97.97,96.42,98.25
27315530.0,169.06,171.52,168.4,32512580.0,172.48,172.62,169.63,39735110.0,169.95,171.67,168.5,170.43
29334630.0,180.32,180.52,177.81,31464170.0,182.59,183.5,179.24,32191070.0,180.29,182.39,180.21,177.96
45713690.0,219.19,219.69,206.09,47191700.0,215.9,220.19,212.67,29027340.0,217.71,221.38,216.75,222.6
35767260.0,223.06,223.58,217.93,36187160.0,225.07,228.22,224.2,26318580.0,220.9,224.58,220.79,220.54
39668100.0,167.64,168.5,165.28,33482970.0,169.87,169.94,165.61,35779520.0,167.9,169.65,166.94,163.89
30790930.0,108.53,110.25,108.11,26538700.0,110.98,111.46,109.55,28174980.0,111.4,112.35,111.23,113.46
29491910.0,163.75,164.25,160.56,16564340.0,164.8,164.94,163.63,26729940.0,163.64,164.52,163.48,163.8
96820670.0,117.81,118.18,113.33,54851010.0,116.53,119.99,116.53,38610120.0,114.58,116.25,114.5,115.97
37708360.0,98.69,99.12,97.1,31672220.0,98.53,99.35,98.48,26575570.0,98.5,99.99,98.46,99.02
23589930.0,173.44,175.37,173.05,22342650.0,172.54,173.47,172.08,29461040.0,172.53,174.55,171.96,170.16
66300930.0,110.17,111.54,108.73,73230280.0,112.83,113.51,107.86,51861990.0,113.85,114.57,112.44,116.44
33944110.0,175.88,177.5,174.44,66454720.0,175.23,177.75,173.8,52228910.0,166.41,169.2,165.27,162.13
38426060.0,172.8,176.3,172.45,48706170.0,178.54,179.78,172.66,37568080.0,179.26,180.62,178.05,179.1
33770220.0,106.05,106.07,104.0,38018910.0,104.41,106.15,104.41,27697970.0,104.19,104.55,103.68,102.83
21124240.0,199.68,199.88,197.31,26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,191.55
24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,28877500.0,96.49,96.89,96.05,95.7
45247890.0,276.28,277.25,265.43,32503750.0,277.95,281.68,276.85,53812480.0,284.69,286.95,276.86,287.38
64782910.0,155.19,155.19,146.02,21144040.0,155.25,155.54,154.4,21017560.0,155.02,155.98,154.48,153.9
45179400.0,116.37,117.42,115.21,59029400.0,116.9,118.07,116.06,33829290.0,120.96,121.81,120.05,121.11
53812480.0,284.69,286.95,276.86,39281290.0,287.38,288.2,282.35,32788640.0,282.4,286.33,280.63,280.0
49897100.0,320.93,322.68,308.29,31685810.0,320.54,324.09,318.75,54149930.0,324.45,327.85,321.38,312.6
21229890.0,139.37,139.77,138.6,21555370.0,138.78,139.83,138.59,26170690.0,140.0,140.28,138.76,137.89
25302200.0,176.18,177.36,175.65,18653380.0,174.59,175.49,174.49,23751690.0,173.16,174.3,173.0,174.55
20892380.0,210.89,211.84,210.23,31996320.0,209.84,212.65,208.13,64827330.0,209.88,215.31,209.23,203.06
45479260.0,120.79,123.49,120.7,32152870.0,119.87,121.36,119.61,49305220.0,120.99,121.22,119.45,118.7
38612290.0,183.52,184.35,180.28,32879090.0,186.93,190.9,186.76,33031360.0,189.91,192.47,188.84,186.27
19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,18680930.0,192.45,193.66,192.05,190.68
91106840.0,143.98,145.72,142.0,35637070.0,154.89,158.85,154.23,34499390.0,158.53,159.36,156.48,157.5
46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,115.2
27054320.0,111.43,112.47,111.39,11475920.0,111.13,111.87,110.95,27420550.0,111.36,111.51,110.33,111.95
59332210.0,174.0,174.26,171.12,39668100.0,167.64,168.5,165.28,33482970.0,169.87,169.94,165.61,167.9
28157630.0,160.11,160.5,158.0,48846060.0,158.47,160.97,158.0,23637310.0,158.99,159.4,158.09,159.87
26544720.0,186.27,191.75,186.02,36529680.0,186.41,189.7,185.41,57430620.0,187.71,189.48,182.85,197.42
29373050.0,97.82,98.41,97.03,31890740.0,97.32,98.48,96.75,37708360.0,98.69,99.12,97.1,98.53
27953810.0,174.32,174.91,172.92,27817640.0,173.21,175.0,172.73,16991610.0,173.71,175.3,173.17,174.16
43177540.0,226.51,228.87,226.0,48696960.0,223.25,228.26,222.4,27074260.0,220.15,223.49,219.41,219.01
24460850.0,95.7,96.5,95.62,30877540.0,94.6,95.66,94.37,27553750.0,95.39,95.4,94.46,95.49
38016810.0,216.88,220.45,216.62,36487930.0,211.15,215.18,209.27,45713690.0,219.19,219.69,206.09,215.9
27942430.0,187.74,190.37,187.65,23141260.0,186.55,187.4,185.22,28053230.0,184.99,186.22,183.67,185.18
26604140.0,157.05,157.21,155.02,69726440.0,159.28,159.75,156.16,33669020.0,149.1,150.22,148.41,149.9
32417410.0,120.42,122.1,120.28,23191150.0,119.55,120.1,119.5,21982000.0,120.0,120.81,119.77,120.45
29771210.0,188.75,189.76,186.55,49696100.0,191.66,192.88,184.58,43751810.0,191.51,191.98,186.6,195.34
27309400.0,214.84,216.44,211.07,19362290.0,214.05,214.42,212.51,23946880.0,212.0,213.97,211.51,208.39
17117710.0,143.5,143.95,143.18,17290900.0,142.44,142.68,141.85,23294040.0,141.22,142.92,141.16,141.88
37781330.0,249.54,255.93,249.16,34790520.0,247.24,249.17,237.26,31130520.0,244.76,245.3,241.21,248.97
28364850.0,185.22,188.0,184.7,38612290.0,183.52,184.35,180.28,32879090.0,186.93,190.9,186.76,189.91
44366140.0,149.99,151.83,149.16,46575410.0,152.02,152.27,150.56,37350060.0,155.8,155.8,152.75,157.9
57097740.0,111.09,111.09,105.83,59118740.0,109.88,111.32,108.05,24129630.0,110.31,111.72,109.7,110.08
31003380.0,186.23,189.49,184.73,31440300.0,188.35,188.99,185.92,26148590.0,185.8,188.39,185.79,184.85
24358920.0,174.66,176.24,174.33,24332120.0,173.91,175.25,173.6,34770480.0,172.37,174.99,171.72,174.0
33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,43177540.0,226.51,228.87,226.0,223.25
33570380.0,123.38,123.91,122.55,44371580.0,123.09,123.61,122.12,42090320.0,125.32,125.74,123.9,126.2
31495630.0,217.79,221.85,217.12,36810120.0,222.15,222.95,217.27,31801970.0,225.75,226.84,222.52,223.52
26160560.0,109.5,110.36,109.19,34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,110.37
19362290.0,214.05,214.42,212.51,23946880.0,212.0,213.97,211.51,19216820.0,208.39,209.48,207.32,206.43
24308210.0,118.18,118.21,117.45,23583810.0,117.33,117.84,116.78,35626020.0,117.88,118.17,117.13,116.79
52955310.0,107.25,107.27,105.24,42250480.0,107.83,108.76,107.07,26645130.0,107.9,108.3,107.51,107.7
41464880.0,167.25,170.02,165.19,39824200.0,173.68,175.15,166.92,36778560.0,168.07,173.1,166.44,168.39
45635470.0,165.53,167.37,164.7,50565420.0,170.16,170.16,167.07,39075250.0,172.0,172.0,170.06,174.51
50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,73006780.0,132.85,132.92,130.32,130.97
53038870.0,364.0,372.38,362.27,33861320.0,351.34,359.46,351.15,66118950.0,354.64,356.56,345.15,351.41
18661340.0,263.79,265.89,262.73,16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,267.27
38258300.0,98.67,99.74,98.11,35074380.0,97.22,98.09,96.84,37977020.0,95.87,97.19,95.67,94.64
25982080.0,95.49,96.47,95.33,35783320.0,94.44,95.77,94.3,36505420.0,93.97,94.55,93.63,92.9
45870130.0,95.0,96.84,94.08,37190500.0,95.42,96.04,94.28,40814360.0,96.47,96.71,95.4,94.79
16041550.0,170.29,170.56,169.56,21884010.0,171.04,171.39,169.64,23598650.0,171.18,171.87,170.3,169.97
13954810.0,187.79,187.95,183.54,17675210.0,183.82,187.3,183.42,22551660.0,186.29,187.19,182.91,184.1
22117750.0,138.74,138.79,137.05,18695500.0,138.95,139.8,138.82,17439210.0,139.06,139.98,138.79,139.37
31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,24725210.0,145.01,146.16,143.62,147.17
18890250.0,171.58,173.0,171.38,17154540.0,171.8,172.37,170.3,25323890.0,171.19,173.32,170.99,169.71
36529680.0,186.41,189.7,185.41,57430620.0,187.71,189.48,182.85,41208710.0,197.42,198.85,192.77,200.4
27254850.0,146.76,148.98,146.76,23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,147.54
57774940.0,108.01,111.01,107.55,63849470.0,109.07,109.62,107.31,66300930.0,110.17,111.54,108.73,112.83
22493750.0,206.05,207.81,204.52,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,207.03
34499390.0,158.53,159.36,156.48,41740600.0,157.5,158.52,154.55,51608850.0,155.84,156.77,150.07,148.3
22267820.0,213.19,214.44,210.75,21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,210.62
22930630.0,154.0,154.58,152.91,26892850.0,153.38,153.98,152.63,33520150.0,151.27,153.34,151.13,153.6
21905160.0,162.09,162.24,160.36,21610300.0,162.71,162.99,160.52,29491910.0,163.75,164.25,160.56,164.8
24677880.0,280.53,284.25,280.37,69032740.0,282.23,282.65,278.56,24626950.0,279.5,281.18,278.95,279.8
13909560.0,208.89,209.24,206.73,14991570.0,207.67,209.15,207.17,18355210.0,208.46,208.91,207.29,203.65
20393070.0,189.01,189.53,187.86,26167950.0,189.49,190.06,187.45,27942430.0,187.74,190.37,187.65,186.55
24592460.0,207.36,209.1,206.67,23389530.0,207.28,209.78,207.2,22493750.0,206.05,207.81,204.52,209.32
33508960.0,155.48,158.13,154.32,25418110.0,154.11,154.48,151.74,23046560.0,154.15,155.14,151.7,156.41
25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,16383610.0,153.17,153.33,152.22,153.97
19201820.0,153.84,154.17,152.67,19906170.0,154.9,154.9,153.31,22930630.0,154.0,154.58,152.91,153.38
27607370.0,161.94,162.51,160.15,29377630.0,160.66,162.2,160.14,22074760.0,159.32,160.21,158.75,156.6
19069600.0,267.9,268.0,265.39,21700900.0,265.8,267.43,264.23,25093670.0,263.68,265.78,263.01,263.75
32081110.0,277.0,280.79,276.98,33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,268.81
25129510.0,175.11,175.38,174.27,29422610.0,175.11,176.1,173.14,24358920.0,174.66,176.24,174.33,173.91
25879680.0,97.41,97.67,96.84,24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,96.49
44662320.0,174.24,174.95,170.26,23623970.0,174.94,176.6,172.1,31096240.0,179.73,180.27,176.55,178.37
28174980.0,111.4,112.35,111.23,43403760.0,113.46,113.77,110.53,26378910.0,113.65,114.23,113.2,113.87
27368840.0,102.24,102.28,101.5,33490630.0,101.41,102.24,100.15,27148530.0,101.31,101.58,100.27,100.78
25704330.0,108.14,109.54,108.08,18648700.0,107.78,108.44,107.78,27460070.0,108.52,108.93,107.85,108.71
24452750.0,153.97,154.17,152.38,20118620.0,153.42,154.43,153.33,21895020.0,154.0,154.24,153.31,153.73
32470020.0,242.8,245.7,238.97,41483490.0,240.34,245.15,236.9,44054640.0,246.5,248.72,239.13,255.6
33753490.0,165.38,167.53,164.39,43250420.0,165.45,168.35,162.73,40620360.0,169.0,169.08,165.28,170.49
32493770.0,154.7,156.42,154.67,27236290.0,152.45,154.07,152.31,25779060.0,153.63,153.94,152.11,153.87
16991610.0,173.71,175.3,173.17,21846400.0,174.16,175.87,173.95,18890250.0,171.58,173.0,171.38,171.8
35850010.0,113.16,113.8,111.8,29608390.0,113.69,114.64,113.43,24587490.0,113.0,113.18,112.34,111.64
69639900.0,121.5,122.57,117.52,42832890.0,122.6,122.64,120.91,33400950.0,122.32,122.57,121.71,123.15
23317990.0,96.75,97.65,96.73,28877500.0,96.49,96.89,96.05,24460850.0,95.7,96.5,95.62,94.6
25141490.0,322.63,324.65,318.21,23495990.0,320.0,324.57,320.0,38190550.0,315.36,319.75,314.61,324.74
24413480.0,234.9,238.13,234.67,41990210.0,232.95,237.64,232.31,28962980.0,227.93,230.44,227.3,227.03
26339500.0,201.9,205.34,201.75,38763700.0,205.88,207.42,200.83,32443110.0,204.29,208.84,203.5,210.89
